page_content,title,url,description,element_type,chunk_title,internal_urls,pillar
Consulting: Tech consultancy roles are available for those who prefer advising businesses on digital transformation.,SUTD ISTD courses,https://www.sutd.edu.sg/istd/education/undergraduate/courses/#tabs,Lists the courses available within the Information Systems Technology and Design (ISTD) pillar.,ListItem,Job Opportunities for ISTD Graduates,,ISTD
Research and Development: Opportunities exist in academia and industry R&D departments for those interested in pushing technological boundaries.,SUTD ISTD courses,https://www.sutd.edu.sg/istd/education/undergraduate/courses/#tabs,Lists the courses available within the Information Systems Technology and Design (ISTD) pillar.,ListItem,Job Opportunities for ISTD Graduates,,ISTD
"50.001 Information Systems & Programming Term(s): 4 Credits: 12 Instructors: Norman Lee Tiong Seng, Fredy Tantri, Qin Yanxia",SUTD ISTD courses,https://www.sutd.edu.sg/istd/education/undergraduate/courses/#tabs,Lists the courses available within the Information Systems Technology and Design (ISTD) pillar.,UncategorizedText,Core Courses,,ISTD
"50.002 Computation Structures Term(s): 4 Credits: 12 Instructors: Natalie Agus, Angela Wang Bo, Felix Loh",SUTD ISTD courses,https://www.sutd.edu.sg/istd/education/undergraduate/courses/#tabs,Lists the courses available within the Information Systems Technology and Design (ISTD) pillar.,UncategorizedText,Core Courses,,ISTD
"50.003 Elements of Software Construction Term(s): 5 Credits: 12 Instructors: Kenny Lu Zhuo Ming, Dileepa Fernando",SUTD ISTD courses,https://www.sutd.edu.sg/istd/education/undergraduate/courses/#tabs,Lists the courses available within the Information Systems Technology and Design (ISTD) pillar.,UncategorizedText,Core Courses,,ISTD
"50.004 Algorithms Term(s): 4 Credits: 12 Instructors: Ernest Chong, Soh De Wen, Cyrille Jegourel, Pritee Agrawal",SUTD ISTD courses,https://www.sutd.edu.sg/istd/education/undergraduate/courses/#tabs,Lists the courses available within the Information Systems Technology and Design (ISTD) pillar.,UncategorizedText,Core Courses,,ISTD
50.006 User Interface Design and Implementation Term(s): 7 Credits: 12 Instructor: Simon Perrault,SUTD ISTD courses,https://www.sutd.edu.sg/istd/education/undergraduate/courses/#tabs,Lists the courses available within the Information Systems Technology and Design (ISTD) pillar.,UncategorizedText,Elective Courses,,ISTD
"50.007 Machine Learning Term(s): 5, 6 Credits: 12 Instructors: Pritee Agrawal, Lu Wei, Zhao Na",SUTD ISTD courses,https://www.sutd.edu.sg/istd/education/undergraduate/courses/#tabs,Lists the courses available within the Information Systems Technology and Design (ISTD) pillar.,UncategorizedText,Elective Courses,,ISTD
50.012 Networks Term(s): 6 Credits: 12 Instructor: Chen Binbin,SUTD ISTD courses,https://www.sutd.edu.sg/istd/education/undergraduate/courses/#tabs,Lists the courses available within the Information Systems Technology and Design (ISTD) pillar.,UncategorizedText,Elective Courses,,ISTD
"For more details about your school terms, vacation periods, and more, visit the Academic Calendar.",SUTD ISTD courses,https://www.sutd.edu.sg/istd/education/undergraduate/courses/#tabs,Lists the courses available within the Information Systems Technology and Design (ISTD) pillar.,UncategorizedText,Academic Calendar,['https://www.sutd.edu.sg/istd/education/undergraduate/academic-calendar/overview/ay2024-onwards/'],ISTD
Phone: +65 6303 6600,SUTD ISTD courses,https://www.sutd.edu.sg/istd/education/undergraduate/courses/#tabs,Lists the courses available within the Information Systems Technology and Design (ISTD) pillar.,ListItem,Contact Information,['https://www.sutd.edu.sg/istd/contact-us/'],ISTD
Email: Contact ISTD,SUTD ISTD courses,https://www.sutd.edu.sg/istd/education/undergraduate/courses/#tabs,Lists the courses available within the Information Systems Technology and Design (ISTD) pillar.,ListItem,Contact Information,['https://www.sutd.edu.sg/istd/contact-us/'],ISTD
Facebook,SUTD ISTD courses,https://www.sutd.edu.sg/istd/education/undergraduate/courses/#tabs,Lists the courses available within the Information Systems Technology and Design (ISTD) pillar.,ListItem,Social Media,,ISTD
LinkedIn,SUTD ISTD courses,https://www.sutd.edu.sg/istd/education/undergraduate/courses/#tabs,Lists the courses available within the Information Systems Technology and Design (ISTD) pillar.,ListItem,Social Media,,ISTD
Instagram,SUTD ISTD courses,https://www.sutd.edu.sg/istd/education/undergraduate/courses/#tabs,Lists the courses available within the Information Systems Technology and Design (ISTD) pillar.,ListItem,Social Media,,ISTD
YouTube,SUTD ISTD courses,https://www.sutd.edu.sg/istd/education/undergraduate/courses/#tabs,Lists the courses available within the Information Systems Technology and Design (ISTD) pillar.,ListItem,Social Media,,ISTD
TikTok,SUTD ISTD courses,https://www.sutd.edu.sg/istd/education/undergraduate/courses/#tabs,Lists the courses available within the Information Systems Technology and Design (ISTD) pillar.,ListItem,Social Media,,ISTD
Students are strongly encouraged to take 10.020 Data Driven World to prepare for AI Minor.,SUTD ISTD Minors,https://www.sutd.edu.sg/istd/education/undergraduate/Minors/#tabs,Information on the minor programs offered within the Information Systems Technology and Design (ISTD) pillar.,NarrativeText,AI Minor Programme (for Intake AY2023 and onwards),,ISTD
Students in the AI Minor Programme will have a focus on AI related technology and applications. They are required to take the following courses:,SUTD ISTD Minors,https://www.sutd.edu.sg/istd/education/undergraduate/Minors/#tabs,Information on the minor programs offered within the Information Systems Technology and Design (ISTD) pillar.,NarrativeText,AI Minor Programme (for Intake AY2023 and onwards),,ISTD
50.003 Elements of Software Construction/ 50.004 Algorithms,SUTD ISTD Minors,https://www.sutd.edu.sg/istd/education/undergraduate/Minors/#tabs,Information on the minor programs offered within the Information Systems Technology and Design (ISTD) pillar.,ListItem,AI Minor Programme (for Intake AY2023 and onwards),,ISTD
50.007 Machine Learning/ 40.319 Statistical and Machine Learning,SUTD ISTD Minors,https://www.sutd.edu.sg/istd/education/undergraduate/Minors/#tabs,Information on the minor programs offered within the Information Systems Technology and Design (ISTD) pillar.,ListItem,AI Minor Programme (for Intake AY2023 and onwards),,ISTD
"3 courses on applications of AI-technology from CSD, EPD, ESD, or HASS. Students are required to select the 3 courses from the following course list:",SUTD ISTD Minors,https://www.sutd.edu.sg/istd/education/undergraduate/Minors/#tabs,Information on the minor programs offered within the Information Systems Technology and Design (ISTD) pillar.,NarrativeText,AI Minor Programme (for Intake AY2023 and onwards),,ISTD
50.021 Artificial Intelligence,SUTD ISTD Minors,https://www.sutd.edu.sg/istd/education/undergraduate/Minors/#tabs,Information on the minor programs offered within the Information Systems Technology and Design (ISTD) pillar.,ListItem,AI Minor Programme (for Intake AY2023 and onwards),,ISTD
50.035 Computer Vision,SUTD ISTD Minors,https://www.sutd.edu.sg/istd/education/undergraduate/Minors/#tabs,Information on the minor programs offered within the Information Systems Technology and Design (ISTD) pillar.,ListItem,AI Minor Programme (for Intake AY2023 and onwards),,ISTD
50.038 Computational Data Science,SUTD ISTD Minors,https://www.sutd.edu.sg/istd/education/undergraduate/Minors/#tabs,Information on the minor programs offered within the Information Systems Technology and Design (ISTD) pillar.,ListItem,AI Minor Programme (for Intake AY2023 and onwards),,ISTD
50.039 Theory and Practice of Deep Learning,SUTD ISTD Minors,https://www.sutd.edu.sg/istd/education/undergraduate/Minors/#tabs,Information on the minor programs offered within the Information Systems Technology and Design (ISTD) pillar.,ListItem,AI Minor Programme (for Intake AY2023 and onwards),,ISTD
50.040 Natural Language Processing,SUTD ISTD Minors,https://www.sutd.edu.sg/istd/education/undergraduate/Minors/#tabs,Information on the minor programs offered within the Information Systems Technology and Design (ISTD) pillar.,ListItem,AI Minor Programme (for Intake AY2023 and onwards),,ISTD
50.045 Information Retrieval,SUTD ISTD Minors,https://www.sutd.edu.sg/istd/education/undergraduate/Minors/#tabs,Information on the minor programs offered within the Information Systems Technology and Design (ISTD) pillar.,ListItem,AI Minor Programme (for Intake AY2023 and onwards),,ISTD
50.047 Mobile Robotics,SUTD ISTD Minors,https://www.sutd.edu.sg/istd/education/undergraduate/Minors/#tabs,Information on the minor programs offered within the Information Systems Technology and Design (ISTD) pillar.,ListItem,AI Minor Programme (for Intake AY2023 and onwards),,ISTD
50.050 Discrete Mathematics and Algorithm Design,SUTD ISTD Minors,https://www.sutd.edu.sg/istd/education/undergraduate/Minors/#tabs,Information on the minor programs offered within the Information Systems Technology and Design (ISTD) pillar.,ListItem,AI Minor Programme (for Intake AY2023 and onwards),,ISTD
50.055 Special Topic: Machine Learning Operations,SUTD ISTD Minors,https://www.sutd.edu.sg/istd/education/undergraduate/Minors/#tabs,Information on the minor programs offered within the Information Systems Technology and Design (ISTD) pillar.,ListItem,AI Minor Programme (for Intake AY2023 and onwards),,ISTD
01.116 AI for Healthcare,SUTD ISTD Minors,https://www.sutd.edu.sg/istd/education/undergraduate/Minors/#tabs,Information on the minor programs offered within the Information Systems Technology and Design (ISTD) pillar.,ListItem,AI Minor Programme (for Intake AY2023 and onwards),,ISTD
01.117 Brain-Inspired Computing and its Applications,SUTD ISTD Minors,https://www.sutd.edu.sg/istd/education/undergraduate/Minors/#tabs,Information on the minor programs offered within the Information Systems Technology and Design (ISTD) pillar.,ListItem,AI Minor Programme (for Intake AY2023 and onwards),,ISTD
